precision,sentence
0.9777777777777777,"__SS__ Apesar_de a derrota , a equipa de New_Jersey pode orgulhar- se de ter obtido , em esta época , a melhor série vitoriosa em um início de campeonato { quatro triunfos consecutivos } desde 1976 , altura em que se estreou em a NBA . "
1.0,__SS__ A « guerra de as pedras » deu credibilidade internacional a a luta de os palestinianos e obrigou Arafat a renunciar a o terrorismo e a reconhecer Israel . 
0.9574468085106383,"__SS__ Mas a frustração por a degradação de as suas condições de vida e , sobretudo , a má orientação de a liderança palestiniana , fizeram com que os palestinianos perdessem quase tudo o_que tinham conquistado , quando decidiram apoiar Saddam_Hussein em a crise de o Golfo . "
1.0,__SS__ PP quer plena integração de a Espanha em a NATO 
0.9491525423728814,"__SS__ O Partido_Popular { PP } , vencedor de as eleições de 3 de Março , quer a plena integração de a Espanha em a Aliança_Atlântica , organização a que Madrid aderiu em 1982 , sem , no_entanto , englobar as suas forças militares em as de a NATO , de_acordo com os resultados de o referendo de 1986 . "
0.9142857142857143,"__SS__ Um processo que ocupará os próximos ministros de a Defesa e de as Relações_Exteriores e que não terá a oposição de os socialistas de Felipe_González , a segunda maior força política de o país . "
0.7142857142857143,__SS__ Cyberpunk é distorção alucinógena de o presente 
0.9090909090909091,__SS__ William_Gibson é um escritor normalmente associado a a ficção científica . 
0.8636363636363636,"__SS__ De_fato , a maioria de suas histórias acontece em um tempo algo a a frente de o presente , mas Gibson rompe completamente com a idéia fundadora de a FC em o cinema ou em a literatura de « futuro » como evolução . "
0.8947368421052632,__SS__ A estratégia de Gibson consiste em projetar em o futuro o_que já está latente em o mundo contemporâneo . 
0.96875,"__SS__ Em os romances e contos de o escritor , o cenário é muito próximo_de o atual , só que visto com uma certa distorção alucinógena , um certo exagero de imaginação . "
0.9523809523809523,"__SS__ Assinaram o acordo Luxemburgo , Bélgica , Holanda , Itália , França , Alemanha , Espanha , Grécia e Portugal . "
0.8888888888888888,"__SS__ Não são signatários Inglaterra , Irlanda e Dinamarca . "
1.0,__SS__ Os países visitados poderão exigir a comprovação de « meios de subsistência » para a permanência de o turista . 
1.0,"__SS__ Essa permissão de entrada de brasileiros , sem o visto , partiu de uma negociação entre Portugal e a União_Européia . "
1.0,__SS__ Agência tucana reconhece ter cometido erro 
0.9583333333333334,"__SS__ A agência de comunicação « Free_Press » , de o comitê de o candidato Fernando_Henrique_Cardoso { PSDB-PFL-PTB } , reconheceu ter errado em a divulgação de uma entrevista de o diretor para Assuntos Internacionais de o Banco_Central , Gustavo_Franco , concedida a ela como peça de campanha . "
0.9803921568627451,"__SS__ Em a sua defesa encaminhada ontem a o TSE , ela admitiu ter cometido um « erro de interpretação » em a produção de a reportagem em a_qual Franco afirma que o PT , caso ganhe as eleições presidenciais , pode dar « um calote em a dívida interna » . "
0.8571428571428571,"__SS__ Acho que o óbvio , engravidar » "
0.875,__SS__ Qual o maior vexame que já deu ? 
0.7777777777777778,__SS__ « Sempre os mais recentes são os piores . 
0.9166666666666666,"__SS__ Ao parar de fumar , acabei perdendo a estribeira algumas vezes . "
0.6666666666666666,__SS__ Baixa o carcamano e você esquece a noção de o ridículo » 
1.0,__SS__ Drogas ; 
1.0,"__SS__ « Nunca tive muito interesse , apesar_de já ter experimentado . "
0.8214285714285714,"__SS__ O povo , assim , é mais destinatário de um discurso político , que ele mesmo não profere , quando_muito escuta , que seu emissor ou senhor . "
0.8620689655172413,"__SS__ Por isso , estando o « demos » em a recepção e não em a produção de o discurso político , é melhor dizer regime demótico que democrático . "
0.9523809523809523,"__SS__ O « kratos » não é de o povo ; é seu , se_tanto , o ouvido , o olhar . "
1.0,"__SS__ Mas , em esta sociedade , cabe papel relevante a o conforto . "
0.9871794871794872,"__SS__ Os discursos de a frugalidade , de a austeridade ficaram para as repúblicas gregas e romanas , aquelas que Montesquieu ainda celebrava , em meados de o século 18 , quando dizia que o regime republicano se caracteriza por a disposição de seus cidadãos a renunciar a o bem privado em_favor_de o bem comum e por isso , acrescentava ele , trata- se de regime impossível em a modernidade , em a_qual se busca a vantagem pessoal . "
0.9090909090909091,__SS__ Os nativos ainda se utilizam de lanças primitivas para pescar em as rasas piscinas naturais repletas de polvos e peixes tropicais . 
0.967741935483871,"__SS__ Mas há a pesca comercial de atum controlada por norte-americanos de origem portuguesa , chineses de Taiwan e sul-coreanos em embarcações de 1,2 tonelada que valem até US$ 13 milhões . "
0.8,__SS__ Passarinho já descarta claramente a candidatura a o Planalto . 
1.0,"__SS__ « Meu compromisso com o Pará é inarredável » , afirmou ontem depois de conversar com Amin . "
0.6666666666666666,__SS__ O senador catarinense ainda hesita . 
1.0,"__SS__ Mas faz questão de lembrar que , a os 46 anos , ainda terá várias outras oportunidades para disputar a presidência . "
1.0,__SS__ Saem bases de novo pacto internacional 
0.9090909090909091,"__SS__ Países produtores e consumidores de café entraram em um tipo de pré-pacto internacional que não intervenha em os preços de o produto , afirmou o porta-voz de a Organização_Internacional_do_Café { OIC } . "
1.0,__SS__ « Temos as bases para um novo acordo . 
0.9473684210526315,"__SS__ Pode- se agora recomendar um texto definitivo para o conselho de a organização » , disse o porta-voz . "
1.0,"__SS__ Os países integrantes de o instituto enviam o texto com o novo acordo para seus governos antes de a aprovação final , que deve ocorrer em a semana que vem . "
0.9821428571428571,"__SS__ Os mercados de acções fecharam ontem em alta , com as bolsas de Londres e Paris { Frankfurt esteve encerrada } a beneficiarem de uma onda de compras coincidente com o começo de a cimeira de o Grupo de os Sete { G7 } países mais ricos de o mundo , em Halifax , Canadá . "
1.0,"__SS__ O dólar subiu para valores acima_de os 1,41 marcos , aproximando- se cautelosamente de os 85 ienes e mostrando grande firmeza . "
0.96,"__SS__ Um dólar estável ajudou os investidores activos em os mercados de acções , na_medida_em_que serve de suporte a os exportadores europeus , disseram operadores . "
1.0,"__SS__ O índice FTSE-100 de a Bolsa_de_Londres subiu 0,92 por_cento , enquanto o CAC-40 , de Paris , valorizou- se 1,43 por_cento . "
1.0,"__SS__ A Bolsa_de_Tóquio , por seu lado , encerrou em os 14867,26 pontos , mais 206,77 pontos , ao_contrário_de Hong_Kong , que terminou em baixa ligeira . "
0.975609756097561,"__SS__ Wall_Street , a meio de a sessão encontrava- se em alta , com o índice Dow_Jones a cotar- se em os 4493,85 pontos , mais 2,77 pontos de a véspera e muito próximo_de a barreira psicológica de os 4.500 pontos . "
0.9230769230769231,"__SS__ « Em o seu todo o dia foi muito positivo » , afirmou um « trader » , que salientou estarem os mercados bastante activos . "
1.0,__SS__ Analistas disseram que a reunião de o G7 pode terminar com o diferendo entre Washington e Tóquio relativo a o sector automóvel . 
0.8,"__SS__ EUA Lançam Nave A a Lua Após 21 Anos , Carlos_EDUARDO_LINS_da_Silva { De Washington } "
0.8867924528301887,"__SS__ A primeira missão lunar de os EUA em 21 anos teve início ontem , quando um foguete Titã_2 colocou em o espaço a astronave não tripulada Clementine_1 , que vai passar dois meses em duas órbitas de a Lua para realizar completo mapeamento mineralógico e topográfico de o satélite de a Terra . "
1.0,__SS__ O nome oficial de o projeto é Depse_1 { Deep_Space_Program_Science_Experiment } . 
0.9166666666666666,"__SS__ Ele é patrocinado por a Organização_de_Defesa_de_Mísseis_Balísticos e por a Nasa , em uma de as primeiras operações espacais com fins civis e militares . "
0.967741935483871,"__SS__ O lançamento ocorreu ontem em a base aérea de Vanderberg , em a Califórnia , costa oeste de o país , a as 8h30 locais { 14h30 em Brasília } . "
0.9166666666666666,__SS__ O custo total de o projeto é de U$ 55 milhões . 
0.9090909090909091,"__SS__ Além_de a fazenda de o Sabiá , participaram de o leilão a Terra_Boa e a Mata_Velha , tradicionais criadoras de nelore . "
1.0,"__SS__ O principal destaque em a pista foi a vaca Santya , selecionada para ser doadora em transferência de embriões , que foi vendida por 40,2 mil URVs . "
1.0,"__SS__ Filha de o touro Chummak , ela está prenha e foi comercializada com uma bezerra a o pé . "
1.0,__SS__ É verdade . 
1.0,__SS__ Sei que agora tenho um longo caminho a percorrer . 
1.0,__SS__ Tenho que estudar muito . 
1.0,"__SS__ Este foi meu primeiro filme , mas sei que posso ser uma grande atriz . "
0.6666666666666666,__SS__ Sinto isso . 
1.0,"__SS__ Quero ter mais experiência , estudar e me dedicar 100 % a isto . "
1.0,__SS__ Quero ser uma de as melhores atrizes de o mundo . 
1.0,__SS__ Este é meu objetivo . 
1.0,__SS__ E como você se sente como « estrela de cinema » ? 
0.5,__SS__ Meu_Deus ! 
1.0,__SS__ Tenho muito trabalho a fazer antes de me sentir assim . 
0.9090909090909091,__SS__ Mas as coisas que têm acontecido com mim são espantosas . 
0.9230769230769231,"__SS__ Eu venho de um bairro muito pobre , muito pobre de Nova_York . "
0.8,__SS__ Você não pode imaginar que quão longe eu venho . 
0.9090909090909091,__SS__ Eu me tirei de as ruas e comecei a estudar . 
0.8461538461538461,__SS__ Aprendi a falar direito e tentei fazer minha vida melhor para mim . 
0.96,"__SS__ Quando se está em um ambiente como o que eu vivia , você não sabe que existe todo um mundo diferente fora de ali . "
0.8,__SS__ Tive muita sorte mesmo . 
1.0,"__SS__ Eu podia ser uma drogada hoje , podia viver em a rua . "
0.8928571428571429,"__SS__ Espero que possa voltar lá e dizer a as crianças que elas não precisam ficar presas lá , que existe todo um outro mundo fora de ali . "
0.9230769230769231,__SS__ Hoje as coisas estão melhores para a comunidade latina em os EUA . 
0.9090909090909091,"__SS__ Até em Hollywood , há pessoas como Sonia_Braga e Andy_Garcia . "
0.9090909090909091,"__SS__ Quando eu era criança , tinha vergonha de ser latina . "
1.0,"__SS__ Preço médio aumenta 10,27 % em a 3ª semana em São_Paulo "
1.0,"__SS__ O aumento de a cesta básica em a cidade de São_Paulo em a terceira semana de junho foi de 10,27 % em cruzeiros reais , segundo pesquisa de o Procon em convênio com a Fipe . "
1.0,"__SS__ Em o acumulado de o mês atinge 43,85 % , superando as variações de março { 40,91 % } , abril { 40,23 % } e maio { 40,23 % } . "
0.75,"__SS__ Em 94 acumula alta de 701,5 % . "
1.0,"__SS__ Entre as maiores variações de a semana estão a sardinha em lata { 30,52 % } e papel_higiênico { 28,18 % } . "
1.0,"__SS__ Já as maiores quedas , de os preços médios , ficaram com a cenoura { - 13,82 } , batata comum { 5,14 % } e pão_francês { - 1,25 % } . "
0.9333333333333333,"__SS__ O grupo alimentação , porém , vem tendo as maiores altas de o mês . "
0.9310344827586207,"__SS__ Curiosamente , quanto_mais os novos programas e redes « facilitam » a vida de os informatizados , maior a tendência de eles de ficarem grudados em o computador . "
0.8541666666666666,"__SS__ Hoje_em_dia , qualquer americano medianamente equipado pode fazer diante_de o teclado tarefas que antes exigiam que ele tirasse o bumbum de a cadeira ; mandar e receber fax e mensagens eletrônicas , reservar passagens aéreas , controlar a conta bancária , acessar bancos_de_dados e dezenas_de outros serviços . "
0.9629629629629629,"__SS__ Por_outro_lado , no_caso_de o haxixe os riscos para a saúde são comparáveis a os de produtos como o álcool , tabaco , café e certos medicamentos . "
0.9523809523809523,"__SS__ Mais um argumento ; o consumo de o haxixe não provoca dependência , ao_contrário_de o álcool ou de a nicotina . "
0.7647058823529411,"__SS__ Há aliás estudos americanos que provam que o haxixe é um bom relaxante , logo , se diminui o « stress » diminui um de os factores de risco de o enfarte miocárdio . "
1.0,"__SS__ A legalização de as drogas duras é mais difícil , pois tem que ser feita a a escala internacional . "
0.9487179487179487,"__SS__ Vantagens ; quebrava de_imediato o comércio de os grandes « dealers » , que deixavam de ter lucros , e , como seria o Estado a prescrever as drogas , as pessoas seriam acompanhadas em a sua dependência ; "
0.8333333333333334,__SS__ saberiam o_que estavam a consumir -- 
