precision,sentence
0.9512195121951219,"__SS__ Com_efeito , os estudiosos de a matéria afirmam que a negociação coletiva de trabalho está diretamente relacionada com o modelo de organização sindical { cf. Amauri_Mascaro_Nascimento , em « Direito_Sindical » , editora Saraiva , 1989 , pág. 313 } . "
0.9772727272727273,"__SS__ A actual administração de a TVI , presidida por Miguel_Paes_do_Amaral , líder de o grupo SOCI , e a Antena_3 espanhola assinaram ontem um acordo de parceria estratégica , em que se comprometem a duplicar o actual capital_social de o quarto canal português . "
0.8484848484848485,"__SS__ A Media_Capital { de o grupo SOCI } , que gere a TVI , apresenta assim mais um argumento para a assembleia de credores que se realiza em o próximo dia 14 . "
0.9347826086956522,"__SS__ Em essa assembleia devem ser apresentados , pelo_menos , dois projectos de recuperação de a TVI ; o de a Media_Capital e de a Antena_3 { a principal televisão privada espanhola } e o de o grupo Lusomundo , associado a o empresário macaense Stanley_Ho . "
0.9473684210526315,"__SS__ De momento , ambos os grupos estão em contactos com os vários credores para assegurarem o respectivo apoio , pois é necessário que os votos favoráveis a uma de as propostas venham de um conjunto de credores que detenham pelo_menos 75 por_cento de a dívida de a TVI , que ascende a 17 milhões de contos . "
0.9090909090909091,"__SS__ A emoção cresce quando atravesso o salão de festas e chego a as salas de o museu , de o Memorial_de_Menininha_do_Gantois . "
0.8333333333333334,"__SS__ Aqui era o quarto pobre , simples , limpo e acolhedor . "
1.0,"__SS__ A cama não era um leito de enferma , era um trono de rainha . "
0.9540229885057471,"__SS__ Apoiada em os travesseiros , o busto levantado em a animação de a conversa , o rosto concentrado em o jogo de os búzios , em o instante de a adivinhação , Menininha_do_Gantois personificava a verdade de o Brasil , de um Brasil mais profundo e mais belo , situado além_de a corrupção , de a injustiça , de a violência , de a mentira , de as pequenezes , de a delação transformada por os pobres homens de a baixa política em suprema virtude nacional . "
0.9230769230769231,"__SS__ Ai , mãe Menininha , acode- nos em esta hora de quase desespero , dá- no o alimento de a confiança e de o sonho . "
0.85,"__SS__ Aqui , em este espaço onde se reverencia sua memória , eu a recordo amiga de toda uma vida , nossas longas vidas vividas em a intensidade de a paixão ; com ela aprendi a bondade e o povo . "
0.95,"__SS__ Me ensinou que só o povo constrói grandeza e o faz desinteressadamente , em o dia-a-dia de a generosidade . "
0.890625,"__SS__ A o que o PÚBLICO apurou , as razões que têm levado o núcleo duro de a metalúrgica a opor- se a a entrada de a Cortal/Sedex em o elenco dirigente tem pouco que ver com o receio de um eventual controlo de a empresa por o concorrente , e muito mais com a inconveniência de desvendar « estratégias empresariais em preparação » . "
0.8421052631578947,"__SS__ Com_efeito , em os últimos anos a F._Ramada tem tomado uma série de medidas de reestruturação e modernização . "
1.0,"__SS__ É o caso de a diminuição substancial de o quadro de pessoal , que passou de quase 1200 trabalhadores em 1987 para os actuais 600 , o_que custou quase meio milhão de contos a a empresa . "
0.9375,"__SS__ Também a perda de o mercado angolano levou a administração de a F._Ramada a preparar , através de a recém-formada empresa de « import-export » Ramada_Internacional , a conquista de mercados alternativos , nomeadamente os de os países de o Magrebe , de a América_do_Sul e de a Espanha , esta última uma de as grandes apostas , precisamente , de a Cortal . "
0.9791666666666666,"__SS__ Há ainda a intenção de avançar com um projecto imobiliário em o centro de Ovar -- em os terrenos de a antiga sede de a empresa -- , com o que a administração conta arrecadar 2,5 milhões de contos , para um investimento calculado em um milhão . "
1.0,__SS__ Pão-de-açúcar negocia compra de a G.Aronson 
0.9310344827586207,"__SS__ O grupo Pão-de-açúcar , 2ª maior rede de supermercados de o país , iniciou negociações para a aquisição de as 27 lojas G.Aronson , todas localizadas em São_Paulo . "
0.75,__SS__ A Folha confirmou os entendimentos junto a empresários de o setor de eletrodomésticos e a funcionários de o Pão-de-açúcar . 
0.8333333333333334,"__SS__ Oficialmente , a rede nega . "
0.9523809523809523,"__SS__ Tal_como explica Luís_Soares , de a Iniciativa_Mosaico_do_Ministério_da_Cultura , este é um seminário de exploração criativa em_torno_de o tema de Sagres ; "
0.9642857142857143,__SS__ « Queremos que especialistas internacionais e nacionais pensem em as possibilidades que existem de abordagem de o tema em o contexto de a sociedade de a informação ; 
0.8,"__SS__ que jogos , que programas , que enciclopédias , que ' sites ' em a Internet se podem fazer que traduzam o título de o ' workshop ' ? » "
0.9652173913043478,"__SS__ Os temas escolhidos são cinco ; « Património_Virtual » { exploração de os monumentos portugueses usando as tecnologias de a realidade virtual } ; « Portugal_Global » { Sagres como antena de expansão e comunicação de a expansão global e local de os portugueses } ; « Sacra_Saturni » { Sagres como lugar de mistério e simbologia , tema ideal para um jogo de aventura gráfica } ; « Um_Milhão_de_Navegadores » { Sagres como centro privilegiado de turismo cultural , com um milhão de visitantes por ano } e « Terràvista » { Sagres como ponto de partida para uma abordagem pedagógica , pondo os alunos em o papel de produtores de informação } . "
0.6666666666666666,"__SS__ Paulo_Pereira , vice-presidente_do_Ippar , acrescenta ; "
1.0,"__SS__ « Em uma primeira fase o trabalho será concretizado em um ' site ' em a Internet , com acesso universal e que terá sede em Sagres . "
0.975,"__SS__ Essas páginas em a Internet terão uma componente de referência a Sagres e a a região costeira de o Algarve , em um regime de divulgação e promoção de o património , com um registo diferente de o clássico . "
0.9166666666666666,"__SS__ Depois , poderá haver explorações em etapas sucessivas para outras linguagens . "
1.0,"__SS__ Poderá- se- tocar em a realidade virtual , embora seja um objectivo a_longo_prazo . "
0.8947368421052632,"__SS__ Mas é essa a ideia ; para_já promover este encontro , reunir ideias , depois se resultar material começar a incorporar- lo e dar forma a um ' site ' que tem sede simbólica em Sagres . » "
0.7777777777777778,__SS__ Aventure- se em o Alasca a_bordo de um trenó 
1.0,__SS__ Viagem só é viável entre os meses de fevereiro e abril 
1.0,__SS__ De o « Travel/The_New_York_Times » 
1.0,__SS__ A sensação que se tem quando se está andando em um trenó puxado por cães é semelhante a a de o esqui aquático . 
0.8846153846153846,"__SS__ Em a minha primeira tentativa , fiz exatamente a mesma coisa que em a primeira vez que pratiquei esqui aquático ; caí e me soltei . "
0.75,__SS__ Precisei cair mais algumas vezes até aprender a usar o breque . 
0.9705882352941176,"__SS__ Além_de dominar esta habilidade , as duas únicas coisas realmente necessárias para se viajar de trenó por o Alasca eram estar em razoável boa forma física e ter mais_de 13 anos de idade . "
0.9444444444444444,"__SS__ Eu e meu marido , advogados de meia idade , apenas um_pouco fora_de_forma , satisfazíamos essas condições . "
0.9428571428571428,"__SS__ Tem um projecto pessoal ; encenar e interpretar , com a actriz Margarida_Tavares , « O_Amante » , de Harold_Pinter , em regime de co-produção em o Teatro_da_Trindade , com estreia prevista para Julho . "
0.9,"__SS__ « Tive um professor , João_Brites , que nos dizia sempre que tínhamos que ter os nossos próprios projectos . "
1.0,__SS__ Achei que era importante assumir uma postura pessoal . 
0.9473684210526315,"__SS__ A maior parte de as vezes , estamos a representar para agradar a outra pessoa -- quem está a dirigir e quem está a ensaiar -- e tantas vezes há insatisfação , ficam coisas por dizer . » "
0.9375,__SS__ Em o ranking dedicado a os homens aparecem o ator Sean_Connery e o cantor Sting . 
0.875,"__SS__ Entre os corpos mais feios está o de a top-model Kate_Moss , que segundo o jornal tem ombros caídos e o peito liso . "
0.875,"__SS__ Com ironia , observa o calendário verde-amarelo ; "
1.0,__SS__ « É único em o mundo . 
0.5,__SS__ Felicito . 
1.0,__SS__ É uma coisa a se estudar » . 
0.9166666666666666,"__SS__ Instado a comentar o time de Parreira e Zagalo , diz ; "
1.0,__SS__ « Como posso falar de quem me venceu ? » 
1.0,__SS__ Mas deixa escapar o_que pensa . 
0.9444444444444444,"__SS__ Em a cabeça de o treinador ou em o papel , o esquema tático pode ser ofensivo . "
0.9444444444444444,"__SS__ Mas não o será , em a prática , « se não houver determinação para vencer » . "
0.967741935483871,"__SS__ Vincent_Askew , com 20 pontos , liderou os Seattle_SuperSonics em a sua vitória sobre os Los_Angeles_Clippers em o único jogo de a Liga_Norte-Americana_de_Basquetebol_profissional { NBA } realizado em o domingo . "
0.9444444444444444,"__SS__ Terry_Dehere , de os Clippers , foi o melhor marcador de o encontro , com 24 pontos . "
1.0,__SS__ Os SuperSonics alcançaram o seu terceiro triunfo em a época e estão em quarto lugar em a Divisão_Pacífico . 
0.9444444444444444,"__SS__ Quanto_a os Clippers , ainda não conheceram o sabor de a vitória e seguem com cinco derrotas . "
0.6666666666666666,__SS__ China quer Fórmula_1 
0.9615384615384616,"__SS__ A China quer organizar em 1997 um Grande_Prémio_de_Fórmula_1 em o circuito de Zhuhai , que tem 4,83 km de perímetro e está situado perto_de Hong_Kong . "
0.9,"__SS__ Em as obras previstas para o complexo , que incluirá um campo de golfe e seria terminado em 1996 , as autoridades pretendem gastar cerca_de 30 milhões de contos . "
1.0,"__SS__ Se a Federação_Internacional_do_Automóvel , que já aprovou os planos de alteração a o circuito , aceder a os sonhos de os chineses , estes garantem a presença de 200 mil espectadores . "
1.0,"__SS__ Em a volta de uma viagem a o exterior , vale a pena trazer uma impressora_matricial . "
1.0,__SS__ Free_shops de os aeroportos internacionais também vendem o equipamento . 
1.0,"__SS__ O modelo Lx_810 , de a Epson , é vendido em Miami por US$ 178 . "
1.0,__SS__ O preço de lista em as revendas brasileiras é de US$ 422 . 
0.9230769230769231,__SS__ Para Eurico_de_Melo só faz sentido convocar um referendo se se chegar a a conclusão de a sua necessidade para cumprir « um formalismo constitucional » . 
0.925,"__SS__ Não desvalorizou , porém , a convocação de o Conselho de Estado por entender que « não deve subsistir a menor dúvida sobre os formalismos constitucionais a cumprir nem sobre a vontade política de adesão a o Tratado » . "
0.9,__SS__ Eurico_de_Melo defende que as decisões de Maastricht « são de grande importância para o país » na_medida_em_que reflectem uma linha de « mais compromisso político com a CE » . 
0.875,__SS__ Juca_Chaves inaugura teatro em o centro de SP 
1.0,"__SS__ O músico e humorista Juca_Chaves inaugura em o dia 5 de outubro , a_partir_de as 22h , um novo teatro em São_Paulo . "
1.0,"__SS__ O Jucabaré-Theatro_Inteligente vai funcionar em a rua Major_Sertório , 661 , em o centro de São_Paulo . "
1.0,__SS__ A renda de a noite de inauguração será doada a o Fundo_Social_de_Solidariedade de o Estado . 
0.5,__SS__ O Número 
0.9285714285714286,"__SS__ 33 ... dias serão completados em a próxima segunda-feira , dia de eleição , sem que os vereadores de a Câmara de São_Paulo votem algum projeto importante . "
1.0,"__SS__ De os 55 vereadores , 24 são candidatos a a Assembléia_Legislativa , Câmara_dos_Deputados ou Senado . "
0.9523809523809523,"__SS__ Se todos conseguirem ser eleitos , quase metade { 43 % } de os vereadores paulistanos vão trocar de Casa_Legislativa . "
1.0,"__SS__ O repórter de a « Rádio_Elmo » de Pinhel , Craveiro_Lopes , foi condenado em tribunal a 14 meses de prisão e 60 dias de multa por ter criticado a actuação de a PSP , informou ontem a Lusa . "
0.90625,"__SS__ A pena foi suspensa por 28 meses , atendendo a a conduta de o arguido anteriormente a os factos e por ter demonstrado « algum arrependimento por os haver praticado » . "
0.9743589743589743,"__SS__ O repórter foi accionado por , em crónicas emitidas em Julho de 1992 , ter criticado o comandante de o posto de a PSP , subchefe Amadeu_Eiras e o guarda António_Soares , críticas que o Ministério_Público considerou difamatórias . "
0.9423076923076923,"__SS__ De_acordo com o processo , Craveiro_Lopes fora detido , meses antes , por aqueles polícias « por factos susceptíveis de integrarem ilícito criminal » , após o que terá dito a os microfones ser « inconcebível que , em as mãos de homens sem qualquer escrúpulo , se deposite poder » . "
1.0,"__SS__ Em tribunal , o repórter afirmou não ter tido intenção de difamar , « mas tão só de informar » , não pretendendo « atingir a honra e consideração de os visados » . "
0.9558823529411765,"__SS__ O tribunal considerou , porém , que as afirmações de Craveiro_Lopes « são objectiva e subjectivamente difamatórias e susceptíveis de atingir senão a essência de a personalidade de estes , pelo_menos o património de o seu bom nome , de o crédito e de a confiança por eles adquiridos enquanto pessoas , cidadãos e agentes de a autoridade em uma comunidade pequena onde todos se conhecem » . "
0.9565217391304348,"__SS__ Em declarações a a Lusa , Craveiro_Lopes disse que se limitou a tornar « públicas situações de perseguição que ainda perduram » . "
